fold,heldout_pos_user,test_user_id,is_heldout_positive_user
12,CEJ0109,MKP0861,0
12,CEJ0109,MKS0204,0
12,CEJ0109,MLD0755,0
12,CEJ0109,MLG0475,0
12,CEJ0109,MLL0598,0
12,CEJ0109,MLM0950,0
12,CEJ0109,MLP0668,0
12,CEJ0109,MMB0488,0
12,CEJ0109,MMG0943,0
12,CEJ0109,MNC0717,0
12,CEJ0109,MNR0829,0
12,CEJ0109,MNS0224,0
12,CEJ0109,MOH0273,0
12,CEJ0109,MOP0763,0
12,CEJ0109,MPM0220,0
12,CEJ0109,MPT0376,0
12,CEJ0109,MSD0939,0
12,CEJ0109,MSG0839,0
12,CEJ0109,MSH0040,0
12,CEJ0109,MSO0222,0
12,CEJ0109,MSS0001,0
12,CEJ0109,MSZ0310,0
12,CEJ0109,MTB0620,0
12,CEJ0109,MVB0515,0
12,CEJ0109,MVF0594,0
12,CEJ0109,MVH0373,0
12,CEJ0109,NAB0801,0
12,CEJ0109,NAB0903,0
12,CEJ0109,NAF0033,0
12,CEJ0109,NAF0326,0
12,CEJ0109,NAH0503,0
12,CEJ0109,NAR0981,0
12,CEJ0109,NBC0412,0
12,CEJ0109,NBH0256,0
12,CEJ0109,NCE0097,0
12,CEJ0109,NCH0179,0
12,CEJ0109,NCK0295,0
12,CEJ0109,NCK0421,0
12,CEJ0109,NCO0666,0
12,CEJ0109,NDM0417,0
12,CEJ0109,NGC0058,0
12,CEJ0109,NGF0157,0
12,CEJ0109,NGO0690,0
12,CEJ0109,NHH0185,0
12,CEJ0109,NIH0969,0
12,CEJ0109,NJB0243,0
12,CEJ0109,NJC0705,0
12,CEJ0109,NKH0979,0
12,CEJ0109,NKP0236,0
12,CEJ0109,NLO0131,0
12,CEJ0109,NMB0972,0
12,CEJ0109,NMC0486,0
12,CEJ0109,NMF0780,0
12,CEJ0109,NMG0766,0
12,CEJ0109,NMS0280,0
12,CEJ0109,NNS0059,0
12,CEJ0109,NOB0181,0
12,CEJ0109,NRD0548,0
12,CEJ0109,NRO0768,0
12,CEJ0109,NSC0597,0
12,CEJ0109,NUL0471,0
12,CEJ0109,NWK0215,0
12,CEJ0109,OBH0499,0
12,CEJ0109,OCB0805,0
12,CEJ0109,OCS0865,0
12,CEJ0109,OHC0973,0
12,CEJ0109,OKB0439,0
12,CEJ0109,OKC0107,0
12,CEJ0109,OLB0749,0
12,CEJ0109,OLF0504,0
12,CEJ0109,OLW0689,0
12,CEJ0109,OMS0101,0
12,CEJ0109,ONL0276,0
12,CEJ0109,OQH0183,0
12,CEJ0109,ORB0473,0
12,CEJ0109,ORM0669,0
12,CEJ0109,OSH0655,0
12,CEJ0109,OYM0026,0
12,CEJ0109,PBP0002,0
12,CEJ0109,PDH0716,0
12,CEJ0109,PDW0259,0
12,CEJ0109,PES0085,0
12,CEJ0109,PGC0066,0
12,CEJ0109,PGH0184,0
12,CEJ0109,PGO0433,0
12,CEJ0109,PID0426,0
12,CEJ0109,PIS0522,0
12,CEJ0109,PKB0429,0
12,CEJ0109,PLH0715,0
12,CEJ0109,PMC0328,0
12,CEJ0109,PMJ0564,0
12,CEJ0109,PMV0850,0
12,CEJ0109,PNH0761,0
12,CEJ0109,POB0343,0
12,CEJ0109,PRM0740,0
12,CEJ0109,PTH0552,0
12,CEJ0109,PTH0830,0
12,CEJ0109,QCH0110,0
12,CEJ0109,QJR0688,0
12,CEJ0109,QNP0216,0
12,CEJ0109,QPM0727,0
12,CEJ0109,QSV0778,0
12,CEJ0109,RAG0275,0
12,CEJ0109,RAH0440,0
12,CEJ0109,RAM0447,0
12,CEJ0109,RAS0432,0
12,CEJ0109,RAW0915,0
12,CEJ0109,RCC0617,0
12,CEJ0109,RCP0785,0
12,CEJ0109,RDM0115,0
12,CEJ0109,RDM0150,0
12,CEJ0109,RDT0424,0
12,CEJ0109,RFP0380,0
12,CEJ0109,RGH0728,0
12,CEJ0109,RGN0408,0
12,CEJ0109,RHC0335,0
12,CEJ0109,RHO0732,0
12,CEJ0109,RHP0484,0
12,CEJ0109,RHY0079,0
12,CEJ0109,RIH0777,0
12,CEJ0109,RJB0088,0
12,CEJ0109,RJM0381,0
12,CEJ0109,RLB0719,0
12,CEJ0109,RLG0856,0
12,CEJ0109,RNF0765,0
12,CEJ0109,RNL0695,0
12,CEJ0109,ROB0272,0
12,CEJ0109,RRC0553,0
12,CEJ0109,RRP0568,0
12,CEJ0109,RSC0089,0
12,CEJ0109,RSM0277,0
12,CEJ0109,RTO0313,0
12,CEJ0109,RUM0880,0
12,CEJ0109,RVC0232,0
12,CEJ0109,RVF0201,0
12,CEJ0109,RYB0718,0
12,CEJ0109,RZC0746,0
12,CEJ0109,SAB0781,0
12,CEJ0109,SAC0592,0
12,CEJ0109,SAC0687,0
12,CEJ0109,SAH0599,0
12,CEJ0109,SAK0375,0
12,CEJ0109,SAP0867,0
12,CEJ0109,SBD0913,0
12,CEJ0109,SBH0537,0
12,CEJ0109,SBN0495,0
12,CEJ0109,SBN0866,0
12,CEJ0109,SBN0971,0
12,CEJ0109,SBQ0786,0
12,CEJ0109,SCB0534,0
12,CEJ0109,SCF0608,0
12,CEJ0109,SCP0130,0
12,CEJ0109,SDF0017,0
12,CEJ0109,SDO0170,0
12,CEJ0109,SED0886,0
12,CEJ0109,SEJ0677,0
12,CEJ0109,SER0165,0
12,CEJ0109,SGB0140,0
12,CEJ0109,SHR0334,0
12,CEJ0109,SHW0578,0
12,CEJ0109,SIJ0661,0
12,CEJ0109,SJC0333,0
12,CEJ0109,SJF0094,0
12,CEJ0109,SJO0209,0
12,CEJ0109,SJW0451,0
12,CEJ0109,SKG0759,0
12,CEJ0109,SLB0049,0
12,CEJ0109,SLP0762,0
12,CEJ0109,SLT0907,0
12,CEJ0109,SMB0804,0
12,CEJ0109,SMH0291,0
12,CEJ0109,SNC0187,0
12,CEJ0109,SNS0129,0
12,CEJ0109,SOB0360,0
12,CEJ0109,SOB0586,0
12,CEJ0109,SOF0808,0
12,CEJ0109,SOG0411,0
12,CEJ0109,SPA0141,0
12,CEJ0109,SRH0155,0
12,CEJ0109,SRS0231,0
12,CEJ0109,SSG0250,0
12,CEJ0109,SSH0799,0
12,CEJ0109,SSJ0784,0
12,CEJ0109,SSR0278,0
12,CEJ0109,SSS0345,0
12,CEJ0109,SVL0940,0
12,CEJ0109,SVS0871,0
12,CEJ0109,SXM0895,0
12,CEJ0109,TAC0300,0
12,CEJ0109,TCD0009,0
12,CEJ0109,TDG0962,0
12,CEJ0109,TDJ0998,0
12,CEJ0109,TDS0984,0
12,CEJ0109,TEB0251,0
12,CEJ0109,TEM0093,0
12,CEJ0109,TEM0977,0
12,CEJ0109,TET0621,0
12,CEJ0109,THR0873,0
12,CEJ0109,TIW0299,0
12,CEJ0109,TJB0302,0
12,CEJ0109,TJD0996,0
12,CEJ0109,TJG0582,0
12,CEJ0109,TLH0648,0
12,CEJ0109,TLK0993,0
12,CEJ0109,TOR0193,0
12,CEJ0109,TPH0474,0
12,CEJ0109,TQS0212,0
12,CEJ0109,TRK0914,0
12,CEJ0109,TSB0437,0
12,CEJ0109,TSM0363,0
12,CEJ0109,TSM0927,0
12,CEJ0109,TSR0676,0
12,CEJ0109,TUC0632,0
12,CEJ0109,TVS0006,0
12,CEJ0109,TVS0050,0
12,CEJ0109,TYB0779,0
12,CEJ0109,UAD0771,0
12,CEJ0109,UBF0645,0
12,CEJ0109,UCS0227,0
12,CEJ0109,UFK0208,0
12,CEJ0109,UIR0043,0
12,CEJ0109,UJC0737,0
12,CEJ0109,USH0199,0
12,CEJ0109,VCC0396,0
12,CEJ0109,VCY0751,0
12,CEJ0109,VEB0935,0
12,CEJ0109,VFM0814,0
12,CEJ0109,VIA0063,0
12,CEJ0109,VLB0647,0
12,CEJ0109,VMJ0147,0
12,CEJ0109,VMJ0546,0
12,CEJ0109,VSA0230,0
12,CEJ0109,VTT0385,0
12,CEJ0109,WAB0143,0
12,CEJ0109,WAS0254,0
12,CEJ0109,WBC0192,0
12,CEJ0109,WBC0315,0
12,CEJ0109,WDO0870,0
12,CEJ0109,WDV0573,0
12,CEJ0109,WGR0833,0
12,CEJ0109,WGS0516,0
12,CEJ0109,WIF0691,0
12,CEJ0109,WIQ0567,0
12,CEJ0109,WJD0576,0
12,CEJ0109,WKD0013,0
12,CEJ0109,WLV0566,0
12,CEJ0109,WNB0908,0
12,CEJ0109,WPE0538,0
12,CEJ0109,WPR0368,0
12,CEJ0109,WRM0963,0
12,CEJ0109,WSR0241,0
12,CEJ0109,WTF0387,0
12,CEJ0109,WTR0563,0
12,CEJ0109,WVB0539,0
12,CEJ0109,WXH0872,0
12,CEJ0109,XAA0104,0
12,CEJ0109,XBN0229,0
12,CEJ0109,XHG0902,0
12,CEJ0109,XLB0710,0
12,CEJ0109,XRS0633,0
12,CEJ0109,YCE0983,0
12,CEJ0109,YDN0198,0
12,CEJ0109,YEV0793,0
12,CEJ0109,YIC0195,0
12,CEJ0109,YJF0532,0
12,CEJ0109,YJV0699,0
12,CEJ0109,YWW0660,0
12,CEJ0109,ZCF0590,0
12,CEJ0109,ZDW0859,0
12,CEJ0109,ZFM0468,0
12,CEJ0109,ZJE0857,0
12,CEJ0109,ZJS0269,0
12,CEJ0109,ZKS0899,0
12,CEJ0109,ZMC0284,0
12,CEJ0109,ZSB0649,0
12,CEJ0109,ZSK0258,0
12,CEJ0109,ZSL0305,0
13,CQW0652,AAE0190,0
13,CQW0652,AAF0791,0
13,CQW0652,AAL0706,0
13,CQW0652,AAN0823,0
13,CQW0652,AAS0442,0
13,CQW0652,AAV0450,0
13,CQW0652,AAW0353,0
13,CQW0652,ABC0253,0
13,CQW0652,ABH0663,0
13,CQW0652,ABM0845,0
13,CQW0652,ABN0239,0
13,CQW0652,ACC0042,0
13,CQW0652,ACV0812,0
13,CQW0652,ADC0391,0
13,CQW0652,ADD0846,0
13,CQW0652,ADF0397,0
13,CQW0652,AES0827,0
13,CQW0652,AGB0186,0
13,CQW0652,AGB0643,0
13,CQW0652,AHC0142,0
13,CQW0652,AHG0634,0
13,CQW0652,AHM0410,0
13,CQW0652,AIH0675,0
13,CQW0652,AIM0627,0
13,CQW0652,AIP0982,0
13,CQW0652,AIS0405,0
13,CQW0652,AJC0840,0
13,CQW0652,AJD0074,0
13,CQW0652,AJH0175,0
13,CQW0652,AJL0462,0
13,CQW0652,AJP0723,0
13,CQW0652,AKC0924,0
13,CQW0652,AKF0709,0
13,CQW0652,AKH0758,0
13,CQW0652,ALB0892,0
13,CQW0652,ALC0788,0
13,CQW0652,ALD0544,0
13,CQW0652,ALH0402,0
13,CQW0652,AMD0077,0
13,CQW0652,AMH0464,0
13,CQW0652,AMH0794,0
13,CQW0652,AMJ0297,0
13,CQW0652,AMM0014,0
13,CQW0652,AMR0318,0
13,CQW0652,AMR0400,0
13,CQW0652,AMV0036,0
13,CQW0652,AMW0392,0
13,CQW0652,ANM0123,0
13,CQW0652,ANP0555,0
13,CQW0652,ANT0430,0
13,CQW0652,AOB0019,0
13,CQW0652,AOK0844,0
13,CQW0652,AOS0987,0
13,CQW0652,APG0307,0
13,CQW0652,AQD0820,0
13,CQW0652,ARA0252,0
13,CQW0652,ARB0834,0
13,CQW0652,ARB0881,0
13,CQW0652,ARD0509,0
13,CQW0652,ARL0034,0
13,CQW0652,ASB0796,0
13,CQW0652,ASG0048,0
13,CQW0652,ASG0692,0
13,CQW0652,ASL0378,0
13,CQW0652,ASM0575,0
13,CQW0652,ASS0206,0
13,CQW0652,ASS0517,0
13,CQW0652,ASV0946,0
13,CQW0652,ATE0869,0
13,CQW0652,AVM0947,0
13,CQW0652,BAH0875,0
13,CQW0652,BAJ0654,0
13,CQW0652,BAK0964,0
13,CQW0652,BAM0611,0
13,CQW0652,BAM0636,0
13,CQW0652,BBG0325,0
13,CQW0652,BBH0810,0
13,CQW0652,BBS0039,0
13,CQW0652,BCB0679,0
13,CQW0652,BCM0653,0
13,CQW0652,BCR0581,0
13,CQW0652,BDB0453,0
13,CQW0652,BDI0533,0
13,CQW0652,BEH0615,0
13,CQW0652,BER0314,0
13,CQW0652,BHC0665,0
13,CQW0652,BHW0458,0
13,CQW0652,BIS0247,0
13,CQW0652,BJH0354,0
13,CQW0652,BJH0811,0
13,CQW0652,BJM0111,0
13,CQW0652,BJW0619,0
13,CQW0652,BLB0114,0
13,CQW0652,BLL0929,0
13,CQW0652,BMC0547,0
13,CQW0652,BMG0917,0
13,CQW0652,BMM0112,0
13,CQW0652,BMS0877,0
13,CQW0652,BMT0528,0
13,CQW0652,BNG0237,0
13,CQW0652,BNR0965,0
13,CQW0652,BQS0525,0
13,CQW0652,BRB0355,0
13,CQW0652,BRM0995,0
13,CQW0652,BRS0734,0
13,CQW0652,BSA0431,0
13,CQW0652,BSB0990,0
13,CQW0652,BSH0445,0
13,CQW0652,BSS0463,0
13,CQW0652,BTN0061,0
13,CQW0652,BTR0403,0
13,CQW0652,BTS0011,0
13,CQW0652,BTW0005,0
13,CQW0652,BVC0790,0
13,CQW0652,BWH0813,0
13,CQW0652,BWP0202,0
13,CQW0652,BXJ0010,0
13,CQW0652,BYP0070,0
13,CQW0652,CAA0612,0
13,CQW0652,CAB0388,0
13,CQW0652,CAB0614,0
13,CQW0652,CAC0889,0
13,CQW0652,CAM0102,0
13,CQW0652,CAM0681,0
13,CQW0652,CAN0842,0
13,CQW0652,CAS0507,0
13,CQW0652,CBG0398,0
13,CQW0652,CBG0490,0
13,CQW0652,CCA0046,0
13,CQW0652,CCC0393,0
13,CQW0652,CCH0182,0
13,CQW0652,CCH0685,0
13,CQW0652,CCM0136,0
13,CQW0652,CCM0467,0
13,CQW0652,CCM0855,0
13,CQW0652,CCR0863,0
13,CQW0652,CCW0031,0
13,CQW0652,CCW0524,0
13,CQW0652,CEB0210,0
13,CQW0652,CEL0561,0
13,CQW0652,CFG0959,0
13,CQW0652,CFM0767,0
13,CQW0652,CFW0264,0
13,CQW0652,CGA0629,0
13,CQW0652,CGF0337,0
13,CQW0652,CHG0146,0
13,CQW0652,CHM0821,0
13,CQW0652,CIG0052,0
13,CQW0652,CIM0926,0
13,CQW0652,CJC0494,0
13,CQW0652,CJF0802,0
13,CQW0652,CJG0470,0
13,CQW0652,CJH0702,0
13,CQW0652,CJK0200,0
13,CQW0652,CJM0138,0
13,CQW0652,CJM0521,0
13,CQW0652,CJP0952,0
13,CQW0652,CJV0286,0
13,CQW0652,CKB0427,0
13,CQW0652,CKB0482,0
13,CQW0652,CKD0680,0
13,CQW0652,CKH0144,0
13,CQW0652,CKP0721,0
13,CQW0652,CLB0774,0
13,CQW0652,CLD0894,0
13,CQW0652,CLF0852,0
13,CQW0652,CLH0703,0
13,CQW0652,CLS0296,0
13,CQW0652,CMB0912,0
13,CQW0652,CMM0487,0
13,CQW0652,CMS0454,0
13,CQW0652,CMW0783,0
13,CQW0652,CNB0900,0
13,CQW0652,CNE0352,0
13,CQW0652,CNM0800,0
13,CQW0652,COM0321,0
13,CQW0652,CQH0701,0
13,CQW0652,CQH0730,0
13,CQW0652,CQW0652,1
13,CQW0652,CRD0624,0
13,CQW0652,CRK0916,0
13,CQW0652,CRO0027,0
13,CQW0652,CRP0456,0
13,CQW0652,CSB0080,0
13,CQW0652,CSC0217,0
13,CQW0652,CSH0626,0
13,CQW0652,CSJ0340,0
13,CQW0652,CSL0949,0
13,CQW0652,CTA0020,0
13,CQW0652,CTR0697,0
13,CQW0652,CTW0500,0
13,CQW0652,CUD0795,0
13,CQW0652,CWB0065,0
13,CQW0652,CXC0336,0
13,CQW0652,CYA0506,0
13,CQW0652,DAG0558,0
13,CQW0652,DAL0673,0
13,CQW0652,DBB0384,0
13,CQW0652,DBG0261,0
13,CQW0652,DBW0483,0
13,CQW0652,DCH0843,0
13,CQW0652,DDM0579,0
13,CQW0652,DEB0782,0
13,CQW0652,DFH0188,0
13,CQW0652,DFR0218,0
13,CQW0652,DGM0754,0
13,CQW0652,DGN0480,0
13,CQW0652,DIB0081,0
13,CQW0652,DIC0988,0
13,CQW0652,DID0650,0
13,CQW0652,DIW0118,0
13,CQW0652,DJB0159,0
13,CQW0652,DJS0682,0
13,CQW0652,DKB0631,0
13,CQW0652,DLF0377,0
13,CQW0652,DLH0029,0
13,CQW0652,DLM0051,0
13,CQW0652,DLS0383,0
13,CQW0652,DMM0623,0
13,CQW0652,DOL0332,0
13,CQW0652,DOP0562,0
13,CQW0652,DPM0423,0
13,CQW0652,DPS0262,0
13,CQW0652,DRR0242,0
13,CQW0652,DSB0731,0
13,CQW0652,DSM0591,0
13,CQW0652,DTP0379,0
13,CQW0652,DTT0076,0
13,CQW0652,DVM0265,0
13,CQW0652,DVW0103,0
13,CQW0652,DZC0228,0
13,CQW0652,EAH0466,0
13,CQW0652,EBC0390,0
13,CQW0652,ECF0828,0
13,CQW0652,ECL0930,0
13,CQW0652,ECR0822,0
13,CQW0652,EDA0684,0
13,CQW0652,EFS0882,0
13,CQW0652,EGD0409,0
13,CQW0652,EGK0893,0
13,CQW0652,EHB0420,0
13,CQW0652,EHR0096,0
13,CQW0652,EIM0156,0
13,CQW0652,EIS0041,0
13,CQW0652,EJW0884,0
13,CQW0652,ELB0847,0
13,CQW0652,ELH0960,0
13,CQW0652,EMS0317,0
13,CQW0652,EMW0105,0
13,CQW0652,EMW0772,0
13,CQW0652,ENC0234,0
13,CQW0652,ENL0100,0
13,CQW0652,EPW0434,0
13,CQW0652,ERH0449,0
13,CQW0652,ESH0135,0
13,CQW0652,ESR0693,0
13,CQW0652,ETR0177,0
13,CQW0652,ETR0428,0
13,CQW0652,EWH0191,0
13,CQW0652,EZH0736,0
13,CQW0652,EZT0640,0
13,CQW0652,FAW0032,0
13,CQW0652,FBA0348,0
13,CQW0652,FBW0747,0
13,CQW0652,FDE0117,0
13,CQW0652,FFC0891,0
13,CQW0652,FGW0853,0
13,CQW0652,FHO0630,0
13,CQW0652,FHS0837,0
13,CQW0652,FIR0920,0
13,CQW0652,FOB0756,0
13,CQW0652,FPC0954,0
13,CQW0652,FQA0854,0
13,CQW0652,FRB0023,0
13,CQW0652,FRL0511,0
13,CQW0652,FRR0832,0
13,CQW0652,FSB0399,0
13,CQW0652,FUM0015,0
13,CQW0652,FWM0707,0
13,CQW0652,FXF0957,0
13,CQW0652,GAF0060,0
13,CQW0652,GAF0570,0
13,CQW0652,GBM0603,0
13,CQW0652,GCG0951,0
13,CQW0652,GCL0016,0
13,CQW0652,GCR0554,0
13,CQW0652,GCS0518,0
13,CQW0652,GCS0571,0
13,CQW0652,GDF0704,0
13,CQW0652,GHH0288,0
13,CQW0652,GJD0298,0
13,CQW0652,GJT0386,0
13,CQW0652,GLR0975,0
13,CQW0652,GMF0738,0
13,CQW0652,GNS0178,0
13,CQW0652,GNZ0953,0
13,CQW0652,GOK0238,0
13,CQW0652,GQF0659,0
13,CQW0652,GQP0743,0
13,CQW0652,GRC0145,0
13,CQW0652,GRM0868,0
13,CQW0652,GTD0116,0
13,CQW0652,GTD0219,0
13,CQW0652,GZB0469,0
13,CQW0652,GZC0735,0
13,CQW0652,HAD0246,0
13,CQW0652,HAH0248,0
13,CQW0652,HAH0760,0
13,CQW0652,HAM0985,0
13,CQW0652,HAV0121,0
13,CQW0652,HCL0651,0
13,CQW0652,HCM0267,0
13,CQW0652,HCS0003,0
13,CQW0652,HCW0419,0
13,CQW0652,HDD0789,0
13,CQW0652,HDD0806,0
13,CQW0652,HDH0928,0
13,CQW0652,HDJ0446,0
13,CQW0652,HDS0367,0
13,CQW0652,HFB0347,0
13,CQW0652,HGG0240,0
13,CQW0652,HGH0595,0
13,CQW0652,HGN0287,0
13,CQW0652,HIA0414,0
13,CQW0652,HIW0536,0
13,CQW0652,HJA0018,0
13,CQW0652,HJS0072,0
13,CQW0652,HKB0418,0
13,CQW0652,HKF0831,0
13,CQW0652,HKR0628,0
13,CQW0652,HLH0512,0
13,CQW0652,HLM0933,0
13,CQW0652,HOB0994,0
13,CQW0652,HPH0075,0
13,CQW0652,HPM0986,0
13,CQW0652,HPR0585,0
13,CQW0652,HRB0351,0
13,CQW0652,HRD0635,0
13,CQW0652,HRW0550,0
13,CQW0652,HSB0196,0
13,CQW0652,HSD0457,0
13,CQW0652,HSG0818,0
13,CQW0652,HSP0290,0
13,CQW0652,HTF0641,0
13,CQW0652,HVB0037,0
13,CQW0652,HWH0646,0
13,CQW0652,HWM0342,0
13,CQW0652,HWW0436,0
13,CQW0652,IAR0694,0
13,CQW0652,IAT0263,0
13,CQW0652,IBB0696,0
13,CQW0652,IBP0883,0
13,CQW0652,IBS0836,0
13,CQW0652,ICH0294,0
13,CQW0652,ICS0956,0
13,CQW0652,IDO0176,0
13,CQW0652,IHK0841,0
13,CQW0652,IIA0092,0
13,CQW0652,IIL0513,0
13,CQW0652,IIW0249,0
13,CQW0652,IJM0139,0
13,CQW0652,IJM0444,0
13,CQW0652,IJR0825,0
13,CQW0652,IJW0851,0
13,CQW0652,IKP0472,0
13,CQW0652,ILC0838,0
13,CQW0652,ILH0958,0
13,CQW0652,ILJ0526,0
13,CQW0652,ILR0304,0
13,CQW0652,IMB0481,0
13,CQW0652,IMG0320,0
13,CQW0652,IMP0530,0
13,CQW0652,IRM0931,0
13,CQW0652,IRT0491,0
13,CQW0652,IUY0279,0
13,CQW0652,IWM0816,0
13,CQW0652,IYB0918,0
13,CQW0652,JAD0609,0
13,CQW0652,JAJ0849,0
13,CQW0652,JAM0382,0
13,CQW0652,JAV0361,0
13,CQW0652,JBM0350,0
13,CQW0652,JCC0225,0
13,CQW0652,JCG0316,0
13,CQW0652,JCR0172,0
13,CQW0652,JCR0289,0
13,CQW0652,JCR0770,0
13,CQW0652,JCR0921,0
13,CQW0652,JCV0245,0
13,CQW0652,JCW0858,0
13,CQW0652,JDB0169,0
13,CQW0652,JDC0030,0
13,CQW0652,JDF0593,0
13,CQW0652,JER0404,0
13,CQW0652,JFC0557,0
13,CQW0652,JFC0757,0
13,CQW0652,JGM0934,0
13,CQW0652,JGT0221,0
13,CQW0652,JHP0583,0
13,CQW0652,JIG0128,0
13,CQW0652,JIM0095,0
13,CQW0652,JJB0127,0
13,CQW0652,JJB0700,0
13,CQW0652,JJH0613,0
13,CQW0652,JKF0465,0
13,CQW0652,JKJ0698,0
13,CQW0652,JKM0303,0
13,CQW0652,JLM0364,0
13,CQW0652,JMC0925,0
13,CQW0652,JMD0520,0
13,CQW0652,JMH0543,0
13,CQW0652,JMK0099,0
13,CQW0652,JNA0559,0
13,CQW0652,JNJ0556,0
13,CQW0652,JOL0024,0
13,CQW0652,JOM0750,0
13,CQW0652,JPA0667,0
13,CQW0652,JPW0741,0
13,CQW0652,JRF0835,0
13,CQW0652,JRH0455,0
13,CQW0652,JRL0574,0
13,CQW0652,JRS0362,0
13,CQW0652,JSA0775,0
13,CQW0652,JTM0223,0
13,CQW0652,JTS0389,0
13,CQW0652,KAC0124,0
13,CQW0652,KAL0395,0
13,CQW0652,KAT0270,0
13,CQW0652,KAT0489,0
13,CQW0652,KBB0189,0
13,CQW0652,KBG0549,0
13,CQW0652,KBL0260,0
13,CQW0652,KBP0008,0
13,CQW0652,KBS0874,0
13,CQW0652,KCB0815,0
13,CQW0652,KCF0045,0
13,CQW0652,KCO0122,0
13,CQW0652,KCS0173,0
13,CQW0652,KDS0349,0
13,CQW0652,KDT0346,0
13,CQW0652,KES0729,0
13,CQW0652,KJA0152,0
13,CQW0652,KJG0910,0
13,CQW0652,KJM0887,0
13,CQW0652,KJP0371,0
13,CQW0652,KKC0683,0
13,CQW0652,KKS0119,0
13,CQW0652,KKW0879,0
13,CQW0652,KMB0922,0
13,CQW0652,KMS0657,0
13,CQW0652,KMW0545,0
13,CQW0652,KNB0022,0
13,CQW0652,KNG0672,0
13,CQW0652,KPP0452,0
13,CQW0652,KPR0497,0
13,CQW0652,KQC0708,0
13,CQW0652,KQS0415,0
13,CQW0652,KRG0158,0
13,CQW0652,KRL0062,0
13,CQW0652,KRM0541,0
13,CQW0652,KRV0372,0
13,CQW0652,KSH0569,0
13,CQW0652,KSP0357,0
13,CQW0652,KSP0966,0
13,CQW0652,KTG0091,0
13,CQW0652,KWC0004,0
13,CQW0652,KWE0082,0
13,CQW0652,LAF0991,0
13,CQW0652,LAM0911,0
13,CQW0652,LAP0338,0
13,CQW0652,LBC0356,0
13,CQW0652,LBF0214,0
13,CQW0652,LBH0942,0
13,CQW0652,LCB0664,0
13,CQW0652,LCD0622,0
13,CQW0652,LDB0090,0
13,CQW0652,LDD0560,0
13,CQW0652,LDG0459,0
13,CQW0652,LDM0587,0
13,CQW0652,LEM0605,0
13,CQW0652,LFS0071,0
13,CQW0652,LHB0606,0
13,CQW0652,LHB0967,0
13,CQW0652,LHL0309,0
13,CQW0652,LHN0151,0
13,CQW0652,LIM0674,0
13,CQW0652,LJB0826,0
13,CQW0652,LJJ0905,0
13,CQW0652,LJT0817,0
13,CQW0652,LLV0602,0
13,CQW0652,LMF0980,0
13,CQW0652,LNR0656,0
13,CQW0652,LNS0989,0
13,CQW0652,LOF0311,0
13,CQW0652,LOM0086,0
13,CQW0652,LPC0492,0
13,CQW0652,LPH0572,0
13,CQW0652,LRR0148,0
13,CQW0652,LRW0970,0
13,CQW0652,LTS0860,0
13,CQW0652,LUR0896,0
13,CQW0652,MAD0496,0
13,CQW0652,MAD0753,0
13,CQW0652,MAE0331,0
13,CQW0652,MAH0864,0
13,CQW0652,MAW0166,0
13,CQW0652,MBG0438,0
13,CQW0652,MBJ0312,0
13,CQW0652,MBW0809,0
13,CQW0652,MCD0125,0
13,CQW0652,MCF0327,0
13,CQW0652,MCJ0324,0
13,CQW0652,MCS0035,0
13,CQW0652,MDH0686,0
13,CQW0652,MDM0625,0
13,CQW0652,MDM0976,0
13,CQW0652,MES0407,0
13,CQW0652,MFV0897,0
13,CQW0652,MGS0974,0
13,CQW0652,MHA0798,0
13,CQW0652,MHG0244,0
13,CQW0652,MHH0180,0
13,CQW0652,MIB0904,0
13,CQW0652,MIC0726,0
13,CQW0652,MIL0255,0
13,CQW0652,MIM0712,0
13,CQW0652,MJM0510,0
13,CQW0652,MJS0890,0
13,CQW0652,MKG0711,0
13,CQW0652,MKL0941,0
13,CQW0652,MKP0861,0
13,CQW0652,MKS0204,0
13,CQW0652,MKW0441,0
13,CQW0652,MLD0755,0
13,CQW0652,MLG0475,0
13,CQW0652,MLL0598,0
13,CQW0652,MLM0950,0
13,CQW0652,MLP0668,0
13,CQW0652,MMB0488,0
13,CQW0652,MMG0943,0
13,CQW0652,MNC0717,0
13,CQW0652,MNR0829,0
13,CQW0652,MNS0224,0
13,CQW0652,MOH0273,0
13,CQW0652,MOP0763,0
13,CQW0652,MPM0220,0
13,CQW0652,MPT0376,0
13,CQW0652,MSD0939,0
13,CQW0652,MSG0839,0
13,CQW0652,MSH0040,0
13,CQW0652,MSO0222,0
13,CQW0652,MSS0001,0
13,CQW0652,MSZ0310,0
13,CQW0652,MTB0620,0
13,CQW0652,MTT0901,0
13,CQW0652,MVB0515,0
13,CQW0652,MVF0594,0
13,CQW0652,MVH0373,0
13,CQW0652,NAB0801,0
13,CQW0652,NAB0903,0
13,CQW0652,NAF0033,0
13,CQW0652,NAH0503,0
13,CQW0652,NAR0981,0
13,CQW0652,NBC0412,0
13,CQW0652,NBH0256,0
13,CQW0652,NCH0179,0
13,CQW0652,NCK0421,0
13,CQW0652,NCO0666,0
13,CQW0652,NDM0417,0
13,CQW0652,NGC0058,0
13,CQW0652,NGO0690,0
13,CQW0652,NHH0185,0
13,CQW0652,NIH0969,0
13,CQW0652,NJB0243,0
13,CQW0652,NJC0705,0
13,CQW0652,NLO0131,0
13,CQW0652,NMB0972,0
